loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], gyroUnfilt[0], gyroUnfilt[1], gyroUnfilt[2], accSmooth[0], accSmooth[1], accSmooth[2], imuQuaternion[0], imuQuaternion[1], imuQuaternion[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], motor[0], motor[1], motor[2], motor[3], eRPM[0], eRPM[1], eRPM[2], eRPM[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
  0, 14745804,   1,   0,   0,   0,   0,   0,  -1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.33, 0.62, 677,   0,   0,   0,   1,  -1,   0, 152,   7, 2066, -383, -1102, -12774,   0,   0,   0,   0,   0,   0,   0,   0, 160, 165, 158, 163, 168, 165, 174, 172, 0, 0, 0, IDLE, 0, 0
  1, 14746804,   1,   0,   0,   0,   0,   0,  -1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.33, 0.62, 677,   0,   0,  -1,   0,   0,  -1, 149,   8, 2070, -382, -1101, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 158, 163, 158, 165, 168, 165, 174, 172, 5, ANGLE_MODE, 0, IDLE, 1, 1
  2, 14747804,   1,   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.33, 0.62, 677,   0,   0,   0,   0,   1,   1, 151,   5, 2069, -382, -1101, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 159, 159, 158, 162, 168, 164, 174, 172, 5, ANGLE_MODE, 0, IDLE, 1, 1
  3, 14748804,   1,   0,   0,   0,   0,   0,  -1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.33, 0.62, 677,   0,   0,   0,   1,   0,   0, 151,   7, 2063, -382, -1101, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 158, 160, 158, 161, 168, 164, 174, 172, 5, ANGLE_MODE, 0, IDLE, 1, 1
  4, 14749804,   0,  -1,   0,   0,   0,   0,  -1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.33, 0.62, 677,   0,   1,   0,   1,   0,   0, 150,  10, 2063, -382, -1101, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 160, 168, 158, 167, 168, 164, 174, 174, 5, ANGLE_MODE, 0, IDLE, 1, 1
  5, 14750805,   1,  -1,   0,   0,   0,   0,  -1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.37, 0.62, 677,   0,   1,   0,   0,   2,   0, 150,   7, 2066, -382, -1101, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 160, 168, 158, 168, 168, 166, 174, 174, 5, ANGLE_MODE, 0, IDLE, 1, 1
  6, 14751805,   0,  -1,   0,   0,   0,   0,  -1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.37, 1.05, 677,   1,   1,   0,   0,   1,   0, 147,   8, 2060, -382, -1101, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 163, 169, 158, 166, 168, 166, 174, 174, 5, ANGLE_MODE, 0, IDLE, 1, 1
  7, 14752805,   0,  -1,   0,   0,   0,   0,  -1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.37, 1.05, 677,   0,   1,   0,   1,   0,   1, 151,  16, 2061, -382, -1101, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 160, 166, 158, 164, 168, 166, 174, 173, 5, ANGLE_MODE, 0, IDLE, 1, 1
  8, 14753805,   0,  -1,   0,   0,   0,   0,   0,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.37, 1.05, 677,   0,   1,   0,   0,   1,   0, 147,  12, 2068, -382, -1101, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 158, 166, 159, 165, 168, 166, 176, 173, 5, ANGLE_MODE, 0, IDLE, 1, 1
  9, 14754806,   0,  -1,  -1,   0,   0,   0,   0,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.37, 1.05, 677,   0,   1,   0,   0,   1,   1, 140,   6, 2068, -382, -1101, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 158, 167, 162, 168, 170, 168, 176, 173, 5, ANGLE_MODE, 0, IDLE, 1, 1
 10, 14755806,   0,  -1,  -1,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.37, 1.05, 677,   0,   1,   0,   0,  -1,   0, 145,   9, 2060, -382, -1101, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 158, 164, 162, 163, 170, 168, 176, 174, 5, ANGLE_MODE, 0, IDLE, 1, 1
 11, 14756806,   1,  -1,  -1,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.37, 1.05, 677,   0,   1,   0,   1,   0,   0, 144,  15, 2066, -381, -1099, -12774,   0,   0,   0,   0,   0,   0,   0,   0, 158, 162, 165, 165, 170, 168, 175, 174, 5, ANGLE_MODE, 0, IDLE, 1, 1
 12, 14757806,   1,   0,  -1,   0,   0,   0,   1,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.37, 1.05, 676,   0,   0,   1,  -1,   1,   2, 136,   8, 2066, -381, -1099, -12774,   0,   0,   0,   0,   0,   0,   0,   0, 159, 158, 168, 162, 170, 167, 175, 174, 5, ANGLE_MODE, 0, IDLE, 1, 1
 13, 14758807,   1,   0,  -1,   0,   0,   0,   1,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.37, 1.05, 676,   0,   0,   1,   1,  -1,   0, 134,   4, 2068, -381, -1099, -12774,   0,   0,   0,   0,   0,   0,   0,   0, 158, 158, 168, 160, 171, 167, 175, 174, 5, ANGLE_MODE, 0, IDLE, 1, 1
 14, 14759807,   1,   0,  -1,   0,   0,   0,   1,   2,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.37, 1.05, 676,   0,   0,   1,   0,  -1,   0, 143,   9, 2070, -381, -1099, -12774,   0,   0,   0,   0,   0,   0,   0,   0, 160, 158, 170, 160, 171, 167, 175, 177, 5, ANGLE_MODE, 0, IDLE, 1, 1
 15, 14760807,   1,   0,  -1,   0,   0,   0,   1,   2,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.37, 1.05, 676,   0,   0,   0,  -1,   0,   1, 131,  12, 2073, -381, -1099, -12774,   0,   0,   0,   0,   0,   0,   0,   0, 162, 158, 176, 165, 171, 167, 175, 177, 5, ANGLE_MODE, 0, IDLE, 1, 1
 16, 14761807,   2,   1,  -1,   0,   0,   0,   2,   2,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.37, 1.05, 676,   0,   0,   0,  -1,   1,   0, 131,  12, 2073, -381, -1099, -12774,   0,   0,   0,   0,   0,   0,   0,   0, 166, 158, 181, 168, 172, 169, 175, 177, 5, ANGLE_MODE, 0, IDLE, 1, 1
