loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), gyroADC[0], gyroADC[1], gyroADC[2], gyroUnfilt[0], gyroUnfilt[1], gyroUnfilt[2], accSmooth[0], accSmooth[1], accSmooth[2], imuQuaternion[0], imuQuaternion[1], imuQuaternion[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], motor[0], motor[1], motor[2], motor[3], eRPM[0], eRPM[1], eRPM[2], eRPM[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
  0, 33953201,  -2,  -2,  -1,   0,   0,   0,  -8, -31,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.39, 23.70,  -1,  -1,  -1,  -2,  -1,  -2, 110, -43, 2042, 216, -56, 4520,   1, 123, 237,   1, 106, 231, 111, -100,  71, 298,  48, 321, 279, 274, 251, 244, 0, 0, 0, IDLE, 0, 0
  1, 33953828,  -1,  -2,  -1,   0,   0,   0,   4, -19,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.63, 23.70,  -2,  -3,  -1,  -3,  -2,  -1, 110, -43, 2042, 216, -56, 4520,   1,  98, 178,   1,  91, 193,  88, -100,  48, 151, 149, 289, 282, 304, 244, 252, -168, ANGLE_MODE, 0, IDLE, 1, 1
  2, 33954458,  -1,  -1,  -1,   0,   0,   0,  17,  -2,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.63, 23.70,  -2,  -2,  -1,  -3,  -3,   0, 135, -62, 1985, 216, -56, 4520,   1,  67, 108,   1,  60, 123,  63, -100, 114,  48, 331, 294, 283, 355, 244, 270, -168, ANGLE_MODE, 0, IDLE, 1, 1
  3, 33955084,   0,  -1,  -1,   0,   0,   0,  29,  16,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.63, 23.70,  -3,  -2,  -2,  -2,  -3,   0, 135, -62, 1985, 216, -56, 4520,   0,  30,  29,   0,  21,  39,  34, -100, 281,  48, 599, 383, 278, 339, 237, 270, -168, ANGLE_MODE, 0, IDLE, 1, 1
  4, 33955714,   0,   0,   0,   0,   0,   0,  38,  32,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.63, 23.70,  -2,  -2,  -2,   0,  -3,   0, 153, -39, 1952, 216, -56, 4520,   0,  -6, -48,   0, -18, -43,   4, -100, 413,  54, 799, 445, 275, 319, 230, 272, -168, ANGLE_MODE, 0, IDLE, 1, 1
  5, 33956346,   1,   1,   0,   0,   0,   0,  43,  41,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.63, 15.62,  -1,  -1,  -1,   2,  -1,   0, 153, -39, 1952, 216, -56, 4520,   0, -36, -108,   0, -51, -111, -24, -100, 484,  67, 889, 465, 266, 311, 230, 264, -168, ANGLE_MODE, 0, IDLE, 1, 1
  6, 33956971,   1,   1,   0,   0,   0,   0,  42,  45,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.63, 15.62,  -1,  -2,   0,   1,  -1,   0, 163, -17, 1973, 216, -56, 4520,  -1, -57, -148,  -1, -79, -164, -43, -100, 524, 119, 886, 466, 266, 309, 180, 259, -168, ANGLE_MODE, 0, IDLE, 1, 1
  7, 33957597,   2,   2,   1,   0,   0,   0,  37,  46,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.63, 15.62,  -1,  -4,   1,  -1,  -4,   2, 163, -17, 1973, 216, -56, 4520,  -1, -71, -172,  -1, -108, -219, -48, -100, 531, 158, 817, 427, 248, 295, 201, 269, -168, ANGLE_MODE, 0, IDLE, 1, 1
  8, 33958229,   2,   2,   0,   0,   0,   0,  29,  47,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.63, 15.62,   1,  -3,   1,   0,  -4,   1, 119, -20, 2031, 216, -56, 4520,  -1, -75, -175,  -1, -141, -280, -40, -100, 513, 158, 705, 334, 256, 295, 201, 274, -168, ANGLE_MODE, 0, IDLE, 1, 1
  9, 33958855,   2,   3,   0,   0,   0,   0,  16,  45,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.65, 15.62,   2,   2,  -1,   3,   4,  -2, 119, -20, 2031, 216, -56, 4520,  -1, -64, -145,  -2, -162, -313, -32, -100, 450, 132, 517, 186, 272, 292, 236, 307, -168, ANGLE_MODE, 0, IDLE, 1, 1
